26005567	2816856	[-[V!π[∫[O!divide[V!log[M!()1x1[𝑑[V!x[=[V!π[∫[O!divide[𝑑[V!z[=[N!4[V!π[∫[O!divide[𝑑[V!u]],o[-[V!log[V!u]]],u[N!1[-[V!u,a[N!2]]]]],o[N!1],u[N!0]]]],o[V!z[↦[V!u,a[N!2]]]]]]],o[-[V!log[V!z]]],u[O!root[M!()1x1,w[N!1[-[V!z]]]],w[V!z]]],o[N!1],u[N!0]]],o[O!divide[↦[V!z]],o[N!1[-[V!x]]],u[N!1[+[V!x]]]]]]],w[O!divide,o[N!1[-[V!x]]],u[N!1[+[V!x]]]]]],o[N!1],u[V!x[O!root,w[N!1[-[V!x,a[N!2]]]]]]],o[N!1],u[N!0]]]]
26000588	2816852	[V!a[+[V!b[+[V!c[+[V!x[+[V!y[+[V!z,a[N!2]]],a[N!2]]],a[N!2]]],a[N!2]]],a[N!2]]],a[N!2]]
26037445	2820143	[∫[E![V!b[M!()1x1[M!()1x1[M!()1x1[𝑑[V!x[=[M!1x1,a[V!∞],b[N!0],w[E![V!b[V!ln[M!()1x1[M!()1x1[M!()1x1[|],w[V!b[-[V!a[V!p]]]]],w[V!b[V!c[-[V!a[V!d]]]]]],w[V!a[+[V!b[V!x]]]]]]]]]]]],w[V!a[+[V!b[V!x]]]]],w[V!b[-[V!a[V!p]]]]],w[V!b[V!c[-[V!a[V!d]]]]]],a[N!2]]],o[V!∞],u[N!0]]
26054083	2821740	[M!()1x1[M!()1x1[=[V!x[-[V!x[-[N!2]]]],a[N!2]]],w[V!x[-[N!2]]]],w[V!x[+[N!1]]]]
26051676	2821466	[E![V!y[M!()1x1[V!&[V!a[V!m[V!p[;[=[O!divide[=[O!divide[+[O!divide[V!&[V!a[V!m[V!p[;[=[O!divide[+[O!divide[V!&[V!a[V!m[V!p[;[=[O!divide[+[O!divide[E![V!S[V!u[V!b[V!s[V!t[V!i[V!t[V!u[V!t[V!i[V!o[V!n[:[V!f[M!()1x1[V!&[V!a[V!m[V!p[;[=[V!y[M!()1x1[E![V!w[V!i[V!t[V!h[V!f[M!()1x1[=[O!divide[+[O!divide[V!z[M!()1x1[V!z[M!()1x1[V!&[V!a[V!m[V!p[;[=[V!y[M!()1x1[E![V!a[V!n[V!d[V!z[=[V!z[M!()1x1[=[V!z[M!()1x1[=[N!0[V!z[M!()1x1[V!&[V!a[V!m[V!p[;[=[O!divide[([V!f[M!()1x1[=[O!divide[M!()1x1[V!Â[V!&[V!a[V!m[V!p[;[=[O!divide[M!()1x1[=[O!divide[M!()1x1[V!&[V!a[V!m[V!p[;[=[O!divide[O!divide[E![V!S[V!e[V!p[V!e[V!r[V!a[V!t[V!i[V!o[V!n[V!o[V!f[V!v[V!a[V!r[V!i[V!a[V!b[V!l[V!e[V!s[:[V!g[M!()1x1[V!&[V!a[V!m[V!p[;[=[O!divide[&comma;[V!h[M!()1x1[=[O!divide[∫[O!divide[V!d[V!τ[V!&[V!a[V!m[V!p[;[=[M!&lsqb;&rsqb;1x1[=[V!l[V!n[M!()1x1[-[N!0[=[V!l[V!n[M!()1x1[∫[O!divide[V!d[V!x[V!&[V!a[V!m[V!p[;[=[∫[O!divide[V!d[V!x[+[O!divide[V!d[V!x[=[∫[O!divide[V!d[V!x[+[∫[O!divide[V!d[V!x[V!&[V!a[V!m[V!p[;[=[O!divide[∫[O!divide[V!d[V!x[+[O!divide[∫[N!1[V!d[V!x[=[O!divide[∫[O!divide[V!d[V!x[+[O!divide[V!&[V!a[V!m[V!p[;[=[O!divide[∫[O!divide[V!d[V!x[+[O!divide[=[O!divide[M!&lsqb;&rsqb;1x1[+[O!divide[M!()1x1[V!&[V!a[V!m[V!p[;[=[O!divide[V!ln[M!()1x1[-[O!divide[V!ln[M!()1x1[+[O!divide[lim[V!&[V!a[V!m[V!p[;[O!divide[V!ln[M!()1x1[-[O!divide[V!ln[M!()1x1[+[O!divide[=[O!divide[V!ln[M!()1x1[+[O!divide[E![V!N[V!o[V!w[V!s[V!o[V!l[V!v[V!e[V!f[V!o[V!r[V!z[M!()1x1[:[V!l[V!n[M!()1x1[V!&[V!a[V!m[V!p[;[=[O!divide[V!ln[M!()1x1[+[O!divide,o[V!z[M!()1x1,w[V!t]]],u[N!2]]],w[V!z[M!()1x1,w[V!t]]]]],o[N!1],u[N!2]]]]]]]],w[V!t]]]]],w[V!t]]]]]]]]]]]]]]],o[V!z[M!()1x1,w[V!t]]],u[N!2]]],w[V!z[M!()1x1,w[V!t]]]]],o[N!1],u[N!2]]],o[V!z[M!()1x1,w[V!t]]],u[N!2]]],w[V!α]]],o[N!1],u[N!2]]],w[V!z[M!()1x1,w[V!t]]]]],o[N!1],u[N!2]]]]]]],u[V!α[→[N!0]]]],o[V!z[M!()1x1,w[V!t]]],u[N!2]]],w[V!α]]],o[N!1],u[N!2]]],w[V!z[M!()1x1,w[V!t]]]]],o[N!1],u[N!2]]]]]]]],w[V!α[∈[M!()1x2,w[N!0[&comma;],e[V!z[M!()1x1,w[V!t]]]]]]]],o[V!z[M!()1x1,w[V!t]]],u[N!2]]],a[V!z[M!()1x1,w[V!t]]],b[V!α],w[V!ln[M!()1x1,w[V!x]]]],o[N!1],u[N!2]]],o[V!z[M!()1x1,w[V!t]]],u[N!2]]]]],o[N!1],u[V!x]],o[V!z[M!()1x1,w[V!t]]],u[V!α]],o[N!1],u[N!2]]]]]]]],o[V!z[M!()1x1,w[V!t]]],u[N!2]]]]],o[N!1],u[V!x]],o[V!z[M!()1x1,w[V!t]]],u[N!0]],o[N!1],u[N!2]]]]]],o[V!z[M!()1x1,w[V!t]]],u[N!0]],o[N!1],u[N!2]]]]],o[N!1],u[V!x]],o[V!z[M!()1x1,w[V!t]]],u[N!0]],o[N!1],u[N!2]]]]]]]]]],o[N!1],u[N!2]],o[V!z[M!()1x1,w[V!t]]],u[N!0]]]]],o[N!1],u[N!2[V!x]]],o[V!z[M!()1x1,w[V!t]]],u[N!0]]]]],o[V!x],u[N!2[V!x]]]]]],o[N!1],u[N!2[V!x]]],o[V!z[M!()1x1,w[V!t]]],u[N!0]]]]]]]]]],o[N!1[+[V!x]]],u[N!2[V!x]]],o[V!z[M!()1x1,w[V!t]]],u[V!z[=[N!0]],b[N!0]]],w[V!t]]]]]]],w[V!t]]]]],a[V!t],b[N!1],w[V!ln[M!()1x1,w[V!τ]]]]]]]]]]]],o[N!1],u[V!t]],o[V!t],u[V!t[=[N!1]],b[N!0]]],o[N!1[+[V!z[M!()1x1,a[N!2],w[V!t]]]]],u[N!2[V!z[M!()1x1,w[V!t]]]]]],w[V!z[M!()1x1,w[V!t]]]]]],o[N!1],u[V!t]]]]]]]],w[V!t]]]]]]]]]]]]]]]]]]]]]]]]]],o[N!1[+[V!z[M!()1x1,a[N!2],w[V!t]]]]],u[N!2[V!z[M!()1x1,w[V!t]]]]],o[N!1],u[V!t]]]]]]]],w[O!divide[+[O!divide,o[V!z[M!()1x1,a[N!2],w[V!t]]],u[N!2[V!z[M!()1x1,w[V!t]]]]]],o[N!1],u[N!2[V!z[M!()1x1,w[V!t]]]]]],o[N!1],u[V!t]]],w[O!divide[+[O!divide,o[V!z[M!()1x1,w[V!t]]],u[N!2]]],o[N!1],u[N!2[V!z[M!()1x1,w[V!t]]]]]],o[N!1],u[V!t]]]]]]]]],w[O!divide[+[O!divide[-[O!divide,o[N!2[V!z[M!()1x1,w[V!t]]]],u[N!2]]],o[N!3[V!z[M!()1x1,w[V!t]]]],u[N!2]]],o[N!1],u[N!2[V!z[M!()1x1,w[V!t]]]]]],o[N!1],u[V!t]]],w[V!z[M!()1x1[-[V!z[M!()1x1,w[V!t]]]],w[V!t]]]]]],o[N!1],u[V!t]]]]]]]],w[V!t]],a[′]]]],w[N!1]]]],w[V!t,b[N!0]]]]],b[N!0]]]]]],w[V!t]]]]]]]]],w[V!t]]],w[V!t]]],o[N!3],u[N!2]]],o[N!1],u[N!2[V!z[M!()1x1,w[V!t]]]]]],w[V!z[M!()1x1,w[V!t]]]]]]]]]],w[V!t]],a[′]]]]]]]],w[O!divide,o[V!y[M!()1x1,w[V!t]]],u[V!t]]]]]]]]]]]]]]]]]],o[N!3[V!y[M!()1x1,w[V!t]]]],u[N!2[V!t]]]],o[N!1],u[O!divide,o[N!2[V!y[M!()1x1,w[V!t]]]],u[V!t]]]]]]]]],o[N!3[V!y[M!()1x1,w[V!t]]]],u[N!2[V!t]]]],o[V!t],u[N!2[V!y[M!()1x1,w[V!t]]]]]]]]]]],o[N!3[V!y[M!()1x1,a[N!2],w[V!t]]]],u[N!2[V!t[V!y[M!()1x1,w[V!t]]]]]]],o[V!t,a[N!2]],u[N!2[V!t[V!y[M!()1x1,w[V!t]]]]]]],o[V!t[+[N!3[V!y[M!()1x1,a[N!2],w[V!t]]]]],a[N!2]],u[N!2[V!t[V!y[M!()1x1,w[V!t]]]]]]]]]]]],w[V!t]],a[′]]]
26067177	2823039	[V!c[-[N!2[V!a[V!c[V!cos[V!x[+[V!a[V!cos[V!x[=[V!b[M!()1x1[&comma;],w[N!1[-[V!cos[V!x],a[N!2]]]]],a[N!2]]]],a[N!2]],a[N!2]]]]]]]]],a[N!2]]
26009516	2817176	[N!2,a[V!ℵ,b[N!0]]]
25976870	2813867	[V!P[M!()1x1[=[V!P[M!()1x1[+[V!P[M!()1x1[-[V!P[M!()1x1,w[E![V!p[V!h[V!y[∪[E![V!c[V!h[V!e[V!m]]]]]]]]]]]]],w[E![V!c[V!h[V!e[V!m]]]]]]]],w[E![V!p[V!h[V!y]]]]]]],w[E![V!p[V!h[V!y[V!a[V!n[V!d[V!c[V!h[V!e[V!m]]]]]]]]]]]]]
25997284	2816169	[det[M!()1x1[=[V!a[M!()1x1[V!y[V!z[+[V!b[V!c[M!()1x1[=[N!0]],w[-[V!x[V!z[+[V!x[V!y[+[V!x,a[N!2]]]]]]]]]]]]]]],w[V!c[-[V!b[-[V!a]]]]]]]],w[M!()1x1[V!&[V!a[V!m[V!p[;[V!x[V!y[V!&[V!a[V!m[V!p[;[V!y[V!&[V!a[V!m[V!p[;[V!x[V!z[V!&[V!a[V!m[V!p[;[V!y[V!z[V!&[V!a[V!m[V!p[;[V!z[N!0[V!&[V!a[V!m[V!p[;[N!0[V!&[V!a[V!m[V!p[;[N!1[V!&[V!a[V!m[V!p[;[N!0[V!&[V!a[V!m[V!p[;[N!0[V!&[V!a[V!m[V!p[;[N!0[N!0[V!&[V!a[V!m[V!p[;[N!0[V!&[V!a[V!m[V!p[;[N!0[V!&[V!a[V!m[V!p[;[N!0[V!&[V!a[V!m[V!p[;[N!0[V!&[V!a[V!m[V!p[;[N!1[N!1[V!&[V!a[V!m[V!p[;[N!0[V!&[V!a[V!m[V!p[;[N!0[V!&[V!a[V!m[V!p[;[N!1[V!&[V!a[V!m[V!p[;[N!0[V!&[V!a[V!m[V!p[;[N!1[N!1[V!&[V!a[V!m[V!p[;[-[N!1[V!&[V!a[V!m[V!p[;[N!1[V!&[V!a[V!m[V!p[;[N!0[V!&[V!a[V!m[V!p[;[N!0[V!&[V!a[V!m[V!p[;[N!0[V!a[V!&[V!a[V!m[V!p[;[V!a[V!b[V!&[V!a[V!m[V!p[;[V!b[V!&[V!a[V!m[V!p[;[V!a[V!c[V!&[V!a[V!m[V!p[;[V!b[V!c[V!&[V!a[V!m[V!p[;[V!c,a[N!2]]]]]]]]]]]]]]]]]]]]],a[N!2]]]]]]]]]]]]]],a[N!2]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]],a[N!2]]]]]]]]]]]]]]]]]]]]],a[N!2]]]]]]]]]]]]]],a[N!2],w[V!x]]]]
26070582	2823304	[V!f[M!()1x1[=[{[M!1x2[+[V!y[V!sin[M!()1x1[&comma;[E![V!i[V!f[V!x[≠[N!0[N!0[&comma;[E![V!i[V!f[V!x[=[N!0]]]]]]]]]]]]]]],w[N!1[/[V!x]]]]]]],w[V!x,e[W!]]]]],w[V!x]]]
26042977	2820666	[V!&[V!l[V!t[;]]]]
26039537	2820328	[∫[⌊[V!x[⌋[𝑑[V!x[=[N!2[⋅[∫[⌊[V!x[⌋[𝑑[V!x]]],a[N!2]]],o[N!3],u[N!0]]]]]]]],a[N!2]]],o[N!3],u[-[N!3]]]
26006092	2816865	[V!y[=[V!cos[N!2[V!α[=[N!2[V!cos[V!α[-[N!1[=[O!divide[-[N!1[=[O!divide[-[N!1[=[O!divide[-[N!1[=[O!divide[.],o[N!1[-[V!x,a[N!2]]]],u[N!1[+[V!x,a[N!2]]]]]]]],o[N!2],u[N!1[+[V!x,a[N!2]]]]]]]],o[N!2],u[N!1[+[V!tan[V!α],a[N!2]]]]]]]],o[N!2[V!cos[V!α],a[N!2]]],u[V!cos[V!α[+[V!sin[V!α],a[N!2]]]],a[N!2]]]]]]],a[N!2]]]]]]]]]
25980869	2814289	[O!divide[=[O!divide[+[O!divide,o[∂[V!ϕ]],u[∂[V!x,b[N!2]]]]],o[∂[V!ϕ]],u[∂[V!x,b[N!1]]]]],o[∂[V!ϕ],o[N!2]],u[∂[V!x[∂[V!x,b[N!2]]],b[N!1]]]]
26009514	2817176	[N!2,a[N!2,a[V!ℵ,b[N!0]]]]
26001976	2816624	[V!t[=[V!tan[N!3[=[O!divide,o[-[N!2[O!root[+[O!root[+[N!1]],w[N!6[O!root[+[N!15]],w[N!5]]]]],w[N!2[M!()1x1,w[O!root[+[N!3]],w[N!5]]]]]]],u[O!root[-[O!root[-[N!2[O!root,w[N!4[O!root[-[O!root[-[O!root[+[N!12]],w[N!66[O!root[+[N!150]],w[N!5]]]]],w[N!2[M!()1x1,w[O!root[+[N!3]],w[N!5]]]]]],w[N!5]]]]]],w[N!2[O!root[+[N!5]],w[N!5]]]]],w[N!3]]]],a[∘]]]],b[N!3]]
26009513	2817176	[N!2,a[V!ℵ,b[N!0]]]
26022565	2818548	[V!y[=[V!ln[V!x[+[V!x[⇔[V!e[=[V!e[⇔[V!e[=[V!x[V!e[⇔[V!f[M!()1x1[=[V!W[M!()1x1,w[V!e,a[V!x]]]]],w[V!x]],a[-[N!1]]]],a[V!x]]]],a[V!y]]],a[V!ln[V!x[+[V!x]]]]]],a[V!y]]]]]]]]]
25987108	2815332	[O!divide[∫[O!divide[O!divide[∫[O!divide[∑[V!z[M!()1x1[O!divide[M!()1x1[V!d[V!w[V!d[V!z[.]]]]],a[V!t[V!k]],w[N!1[+[V!w]]]],o[N!1],u[V!w,a[V!k]]],a[-[V!t[V!k]]],w[N!1[+[V!z]]]],a[V!k]],u[V!k[≥[N!0]]]],o[M!()1x1,a[V!r],w[N!1[+[V!w]]]],u[V!w]],u[M!||1x1[=[V!γ]],w[V!w]]],o[N!1],u[N!2[V!π[V!i]]]],o[M!()1x1,a[V!t[V!n[+[V!s]]]],w[N!1[+[V!z]]]],u[V!z,a[V!n[+[N!1]]]]],u[M!||1x1[=[V!ϵ]],w[V!z]]],o[N!1],u[N!2[V!π[V!i]]]]
26057563	2822088	[E![N!23[M!()1x1,w[V!a[+[V!a[+[V!⋯[+[V!a,b[V!n]]]]],b[N!2]]],b[N!1]]]]]
26035646	2820148	[V!t[V!h[V!e[V!c[V!o[V!u[V!n[V!t[V!f[V!o[V!r[V!w[V!h[V!i[V!t[V!e[V!b[V!a[V!l[V!l[V!s[V!i[V!n[V!t[V!h[V!e[V!u[V!r[V!n[V!o[V!f[N!120[V!𝖯[M!()1x1[V!&[V!a[V!m[V!p[;[=[V!𝖤[M!()1x1[V!&[V!a[V!m[V!p[;[V!&[V!a[V!m[V!p[;[T!𝖽𝖾𝖿𝗂𝗇𝗂𝗍𝗂𝗈𝗇[V!&[V!a[V!m[V!p[;[=[V!𝖤[M!()1x1[V!&[V!a[V!m[V!p[;[V!&[V!a[V!m[V!p[;[T!law of total expectation[V!&[V!a[V!m[V!p[;[=[V!𝖤[M!()1x1[V!&[V!a[V!m[V!p[;[V!&[V!a[V!m[V!p[;[T!𝖽𝖾𝖿𝗂𝗇𝗂𝗍𝗂𝗈𝗇[V!&[V!a[V!m[V!p[;[=[V!𝖤[M!()1x1[V!&[V!a[V!m[V!p[;[V!&[V!a[V!m[V!p[;[T!𝖾𝗏𝖺𝗅𝗎𝖺𝗍𝗂𝗈𝗇[V!&[V!a[V!m[V!p[;[=[N!30[/[N!120[V!&[V!a[V!m[V!p[;[V!&[V!a[V!m[V!p[;[T!given[V!𝖤[M!()1x1[=[N!30[V!&[V!a[V!m[V!p[;[=[N!1[/[N!4]]]]]]]]]]],w[V!X]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]],w[V!X[/[N!120]]]]]]]]]]]]]]]]]]]]]],w[V!𝖯[M!()1x1,w[V!Y[=[V!y[∣[V!X]]]]]]]]]]]]]]]]]]]]]]]]]],w[V!𝖤[M!()1x1,w[N!𝟏[∣[V!X]],b[V!Y[=[V!y]]]]]]]]]]]]]]]]]]]]]]]]],w[N!𝟏,b[V!Y[=[V!y]]]]]]]]]]]],w[V!Y[=[V!y]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
26002438	2816508	[V!f[:[V!ℝ[→[V!ℝ]],a[V!m]]]]
26024024	2818681	[O!divide[=[O!root[O!divide[=[O!root[M!()1x1,w[N!1[+[O!divide[V!sin[N!2[V!θ]]],o[N!1],u[N!2]]]]],w[N!2]]],o[M!()1x1[M!()1x1,w[V!sin[V!θ[+[V!sin[V!θ[V!cos[V!θ[+[V!cos[V!θ],a[N!2]]]]]]]]],a[N!2]]],w[V!sin[V!θ[-[V!cos[V!θ]]]]]],u[V!sin[V!θ[-[V!cos[V!θ]]]]]],w[N!2]]],o[V!sin[V!θ[-[V!cos[V!θ],a[N!3]]]],a[N!3]],u[V!sin[M!()1x1,w[V!θ[-[V!π[/[N!4]]]]]]]]
26022463	2818514	[O!root[×[O!root,w[-[N!35]]]],w[-[N!1]]]
26038178	2820229	[V!n[≥[N!2]]]
26029754	2819354	[N!3[-[N!4[.]]],a[N!2]]
25984573	2814600	[V!sin[M!()1x1[=[O!divide[O!root,w[N!4[±[O!root[±[O!root,w[V!ϕ[M!()1x1,w[V!c[V!ϕ[+[V!d[V!ϕ,o[¯]]]]]]],o[¯]]],u[N!2]],w[V!ϕ[M!()1x1,w[V!a[V!ϕ[+[V!b[V!ϕ,o[¯]]]]]]]]],u[N!1]]]],o[O!root,w[N!2]],u[N!4]]],w[V!k[⋅[N!30,a[∘]]]]]]
26017121	2818401	[V!cos[O!divide[=[O!divide[&comma;[V!cos[O!divide[=[O!divide[M!()1x1[&comma;[V!cos[O!divide[=[O!divide[O!root,w[N!2[+[O!root,w[N!2]]]]],o[N!1],u[N!2]]],o[N!2[V!π]],u[N!16]]]],w[N!1[+[O!root[+[O!root,w[N!6[M!()1x1,w[N!5[-[O!root,w[N!5]]]]]]]],w[N!5]]]]],o[N!1],u[N!8]]],o[N!2[V!π]],u[N!15]]]],o[O!root,w[N!3]],u[N!2]]],o[N!2[V!π]],u[N!12]]]
26064168	2822733	[E![V!c[V!r[V!i[V!m[V!s[V!o[V!n[T!Axiom 3.[M!()1x1[→[M!()1x1,w[V!P[→[V!Q]]]]],w[V!¬[V!Q[→[V!¬[V!P]]]]]]]]]]]]]]]
26060617	2822400	[N!1[+[N!2[+[N!3[+[N!4[+[N!5[+[N!6[=[N!91]],a[N!2]]],a[N!2]]],a[N!2]]],a[N!2]]],a[N!2]]],a[N!2]]
26073162	2823614	[N!4[M!()1x1[M!()1x1,w[N!3[V!x[+[N!4[V!x[+[N!1]]]]],a[N!2]]]],a[N!3],w[V!x[+[N!2[V!x[+[V!x]],a[N!2]]]],a[N!3]]]]
26062772	2822986	[E![N!51[E![N!31]]]]
26045052	2821352	[∀[V!x[M!()1x1[→[M!()1x1,w[∃[V!x[M!()1x1[→[∃[V!x[M!()1x1,w[V!q[M!()1x1,w[V!x]]]]]]],w[V!p[M!()1x1,w[V!x]]]]]]]],w[V!p[M!()1x1[→[V!q[M!()1x1,w[V!x]]]],w[V!x]]]]]]
25967505	2812884	[V!n[M!()1x1[=[N!900]],w[V!n[-[N!1]],a[N!2]]]]
26014670	2817711	[∑[O!divide,o[M!()1x1[M!()1x1[!],w[N!2[V!n]]],a[V!n],w[N!1[/[N!4]]]],u[M!()1x1,a[N!2],w[V!n[!]]]],u[V!n]]
26001977	2816624	[V!t[=[V!tan[N!1[=[-[O!divide[M!()1x1[O!root[+[O!divide[+[V!t,b[N!3]]],o[V!i[M!()1x1[M!()1x1,w[V!t[+[N!1]],a[N!2],b[N!3]]],w[O!root[+[V!i]],w[N!3]]]],u[N!2[O!root,c[N!3],w[V!t[+[O!root[+[V!t,b[N!3]]],w[-[M!()1x1,a[N!2],w[V!t[+[N!1]],a[N!2],b[N!3]]]]]],a[N!3],b[N!3]]]]]],c[N!3],w[V!t[+[O!root[+[V!t,b[N!3]]],w[-[M!()1x1,a[N!2],w[V!t[+[N!1]],a[N!2],b[N!3]]]]]],a[N!3],b[N!3]]],w[N!1[+[V!i[O!root,w[N!3]]]]]],o[N!1],u[N!2]]]],a[∘]]]],b[N!1]]
26028256	2819196	[∑[V!k[=[N!1[+[N!2[+[N!3[+[V!…[V!…[.[+[V!n[+[E![V!b[V!l[V!u[V!e[M!()1x1[=],a[N!3],w[V!n[+[N!1]]]]]]]]]],a[N!3]]]]]]],a[N!3]]],a[N!3]]],a[N!3]]],a[N!3]],o[E![V!r[V!e[V!d[V!n[+[N!1]]]]]]],u[V!k[=[N!1]]]]
26019401	2818183	[lim[E![V!r[V!e[V!d[V!x[⋅[M!()1x1,w[E![N!11[+[V!x[+[E![N!11[+[M!()1x1[+[E![N!11[+[M!()1x1[V!⋯],a[N!4],w[N!3[V!x]]]]]]],a[N!4],w[N!2[V!x]]]]]]],a[N!4]]]]]]]]]]]],u[V!x[→[N!0]]]]
26066441	2822919	[M!||1x1[=[M!||1x1[=[M!||1x1[V!&[V!l[V!t[;[M!||1x1,w[E![V!R]]]]]]],w[E![V!Q]]]],w[E![V!Z]]]],w[E![V!N]]]
26006516	2816902	[V!p[&comma;[V!p[.],b[V!n[-[N!1]]]]],b[V!n[+[N!1]]]]
25997985	2816068	[=[O!divide[([V!log[O!divide[-[V!n[+[V!t[V!r[M!()1x1,w[V!Σ[M!()1x1[+[M!()1x1[V!Σ[M!()1x1,w[V!μ[-[V!μ,b[N!1]]],b[N!2]]],a[-[N!1]],b[N!2]],a[V!T],w[V!μ[-[V!μ,b[N!1]]],b[N!2]]]],w[V!Σ,b[N!1]]],a[-[N!1]],b[N!2]]]]]]]],o[det[V!Σ,b[N!2]]],u[det[V!Σ,b[N!1]]]]]],o[N!1],u[N!2]]]
26053039	2821738	[M!()1x1[∑[M!()1x1[M!()1x1[M!()1x1[=[M!()1x1[M!&lsqb;&rsqb;1x1[M!()1x1[∑[M!()1x1[M!()1x1[M!()1x1[=[M!()1x1[M!&lsqb;&rsqb;1x1[M!()1x1[M!()1x1[=[M!()1x1[M!&lsqb;&rsqb;1x1[M!()1x1[V!z[=[M!()1x1[M!()1x1,w[O!divide,o[V!n[-[N!2[V!k]]]],u[V!q[-[V!k]]]]],a[V!k],w[-[N!1]]]],a[V!k]],a[V!n[-[N!2[V!k]]]],w[N!1[+[V!z]]]],w[V!z,a[V!q]]],a[V!k],w[-[N!1]]]],a[V!k],w[N!1[-[O!divide,o[N!1],u[N!1[+[V!z]]]]]]],a[V!n[-[V!k]]],w[N!1[+[V!z]]]],w[V!z,a[V!q]]],a[V!k],w[-[N!1]]]],a[-[V!j]],w[N!1[+[V!z]]]],w[O!divide,o[V!k],u[V!j]]],a[V!j],w[-[N!1]]],o[V!k],u[V!j[=[N!0]]]],a[V!n[-[V!k]]],w[N!1[+[V!z]]]],w[V!z,a[V!q]]],a[V!k],w[-[N!1]]]],w[O!divide,o[V!k],u[V!j]]],w[O!divide,o[V!n[-[V!j[-[V!k]]]]],u[V!q]]],a[V!j],w[-[N!1]]],o[V!k],u[V!j[=[N!0]]]],a[V!k],w[-[N!1]]]
25982156	2814350	[V!log[V!m[+[V!log[V!n],b[N!2]]]],b[N!2]]
26006604	2816911	[∫[O!divide[𝑑[V!x[=[∫[O!divide[𝑑[V!x[+[∫[O!divide[𝑑[V!x]],o[V!sin[M!()1x1,w[V!x]]],u[V!x[M!()1x1,w[V!x[+[N!1]]]]]],o[V!∞],u[N!1]]]]],o[V!sin[M!()1x1,w[V!x]]],u[V!x[M!()1x1,w[V!x[+[N!1]]]]]],o[N!1],u[N!0]]]]],o[V!sin[M!()1x1,w[V!x]]],u[V!x[M!()1x1,w[V!x[+[N!1]]]]]],o[V!∞],u[N!0]]
25966230	2812759	[V!E[=[M!&lsqb;)1x2,w[-[N!1[/[N!2[&comma;]]]],e[+[V!∞]]]]]]
26058611	2822164	[V!x[+[M!()1x1[=[N!1]],w[-[N!1[+[N!1]]]]]]]
26030089	2819394	[N!5[mod[N!100]],a[N!5,a[N!33]]]
25981262	2814710	[V!a[:[N!0[→[N!1[&comma;[V!b[:[N!1[→[N!2[&comma;[V!c[:[N!0[→[N!2]]]]]]]]]]]]]]]]]
26057324	2822062	[∏[E![V!F,b[V!p]]],u[V!p[E![V!p[V!r[V!i[V!m[V!e]]]]]]]]
26005864	2816838	[V!D[M!()1x1[=[V!D[V!f[*[V!g[=[V!f[*[V!D[V!g]]]]]]]]]],w[V!f[*[V!g]]]]]
26026280	2818939	[M!&lsqb;&rsqb;1x2,w[⋅[&comma;],e[⋅]]]
26013805	2817626	[∫[M!&lsqb;&rsqb;1x1[V!g[M!()1x1[𝑑[V!x[=[∫[V!f[M!()1x1[V!g[M!()1x1[𝑑[V!x[+[∫[V!f[M!()1x1[V!g[M!()1x1[𝑑[V!x[=[∫[V!f[M!()1x1[V!g[M!()1x1[𝑑[V!x[+[∫[V!f[M!()1x1[V!g[M!()1x1[𝑑[V!x[=[∫[V!f[M!()1x1[M!&lsqb;&rsqb;1x1[𝑑[V!x[=[N!0]]]],w[V!g[M!()1x1[+[V!g[M!()1x1,w[-[V!x]]]]],w[V!x]]]],w[V!x]]],o[N!1],u[-[N!1]]]]]],w[-[V!x]]]],w[V!x]]],o[N!1],u[-[N!1]]]]]],w[V!x]]],w[V!x]]],o[N!1],u[-[N!1]]]]]],w[V!x]]],w[-[V!x]]]],o[N!1],u[-[N!1]]]]]],w[V!x]]],w[V!x]]],o[N!1],u[-[N!1]]]]]],w[V!x]]],w[V!f[M!()1x1[+[V!f[M!()1x1,w[-[V!x]]]]],w[V!x]]]],o[N!1],u[-[N!1]]]
26007148	2816968	[∫[∫[∫[O!root[𝑑[V!x[𝑑[V!y[𝑑[V!z[=[∫[∫[∫[V!r[𝑑[V!y[𝑑[V!r[𝑑[V!θ]]]]]],a[N!2]]]]]]]]]]]],w[V!x[+[V!z,a[N!2]]],a[N!2]]],u[V!Ω]]]]
25965357	2812709	[N!2,a[V!ℵ,b[N!0]]]
