224	None	\int_{0}^{\infty}\frac{(\sinx)^2}{x^2}dx=-\int_{0}^{\infty}(\sinx)^2{d\frac{1}{x}}=-\frac{(\sinx)^2}{x}\Bigg|^{\infty}_{0}+\int_{0}^{\infty}\frac{(2\sinx\cosx)}{x}dx=\int_{0}^{\infty}\frac{(\sin2x)}{2x}d2x=\ldots
226	None	f(a)=\int_{0}^{\infty}e^{-at}\frac{\sint}{t}dt\\f'(a)=\int_{0}^{\infty}-e^{-at}\sintdt\\f'(a)=\frac{e^{-at}(\cost-a\sint)}{1+a^2}|_0^{\infty}\\f'(a)=-\frac{1}{1+a^2}\\f(\infty)-f(0)=-\int_0^{\infty}\frac{1}{1+a^2}da\\f(\infty)-f(0)=-\arctan\infty+\arctan0=-\frac{\pi}{2}\\f(\infty)=\int_{0}^{\infty}0\dt=0\\f(0)=\int_{0}^{\infty}\frac{\sint}{t}dt=\frac{\pi}{2}
238	None	\int_0^\infty\frac{x\sinx}{x^4+4a^4}
239	None	\int_{0}^{\infty}\frac{\sinx}{x}|\sinx|\,\mathrm{d}x=\int_0^{\pi/2}|\sinx|\,\mathrm{d}x=1.
240	None	\int_0^\infty\frac{\sin^2x}{x^2}=\frac{\pi}{2}
242	None	\int_0^\infty\frac{\sinx}{x}=\pi/2
243	None	\int_0^\infty\frac{dx}{x^a(1+x)}
244	None	\int_0^{\infty}\frac{dx}{x^a(x+2)}
245	None	\int_{0}^{\infty}\frac{\sin{x}dx}{x}
246	None	\int_0^{+\infty}\frac{\sin(x)\cos(1/x)}{x^a}
247	None	\displaystyle\int_0^\infty{\sinx\overx}\mathrm{dx}
248	None	\int_{0}^\infty\frac{\sin^2{x}}{x^a}\,dx
249	None	\int_0^{\infty}\frac{\sin(x)}{x}
250	None	\lim_{M\to+\infty}\int_{0}^{M}\frac{\sinx}{x}
251	None	\int_0^{\infty}\frac{dx}{x^{\frac{\alpha}{2}}+1}
252	None	\int_0^{\infty}\frac{dx}{x^{p}+x^{-p}}
253	None	\int_0^\infty\frac{\sin(x)}{x}=\frac{\pi}{2}
254	None	\int_0^\infty\frac{\sin(4x)}{x}
256	None	\int_0^\infty\frac{\sin(ax)}{x}
257	None	\displaystyle\int_0^\infty\frac{dx}{x^s(x+1)}
262	None	\displaystyle\int_{1}^{\infty}\frac{\mathrm{d}x}{x^{\sigma}}
263	None	\displaystyle\int_{0}^{a}{{\rmd}x\overx^{k}}
264	None	\int_{1}^\infty{dx\overx^\alpha}
265	None	\int_1^\infty\frac{dx}{x^z}
266	None	\int_{0}^{\infty}\frac{\sinx}{x}.
267	None	\int_0^{\infty}\frac{\sin^nx}{x^n}dx
268	None	\int_{0}^{\infty}\frac{{\sin}^px}{x^q}dx
269	None	\int_0^\infty\frac{\sinx}{x}dx
270	None	\int_{0}^{\infty}\frac{\sin^{2}x}{x}\dx
271	None	\int_{0}^{\infty}\frac{\sin^4x}{x^2}\,dx
272	None	\int_{0}^{\infty}\frac{\sin{ax}}{x}=\frac{\pi}{2}
273	None	\int_0^\infty{\frac{\tanx}{x^n}dx}
274	None	\int_{0}^{\infty}\frac{\sin{x}}{x^2}dx=\int_{0}^{1}\frac{\sin{x}}{x^2}dx+\int_{1}^{\infty}\frac{\sin{x}}{x^2}dx
275	None	\int_0^{\infty}\frac{\sinx}{|\sinx|}\frac{\sinx}{(1+x)^2}\,dx=\frac{\sinx}{|\sinx|}\int_0^{\infty}\frac{\sinx}{(1+x)^2}\,dx,
276	None	\int_{0}^{\pi/2}\sin\left(\frac{1}{\cosx}\right)\,dx=\int_{0}^{\pi/2}\sin\left(\frac{1}{\sinx}\right)\,dx=\int_{0}^{1}\frac{\sin(1/x)}{\sqrt{1-x^2}}\,dx=\int_{1}^{+\infty}\frac{\sin(x)}{x\sqrt{x^2-1}}
277	None	\int_0^\infty\frac{\cosx}{x}\left(\int_0^\infty\frac{\sint}{t}dt-\int_x^\infty\frac{\sint}{t}dt\right)^2dx=\int_0^\infty\frac{\cosx}{x}\left(\frac{\pi}{2}-\int_x^\infty\frac{\sint}{t}dt\right)^2dx.
278	None	\int_0^{\infty}\frac{\sint}{t}dt=\pi/2
279	None	\int_0^1\frac{\sint}{t^2}
280	None	\int_0^\infty{\sin(t)\overt}dt=\pi/2
281	None	\sum_{n=0}^\infty\int_0^{2\pi}\cos(t+n)\,dt=0
282	None	\displaystyle\int_0^{\infty}\dfrac{\sinxt}{t}dt=\dfrac{\pi}{2}\tag{2}
283	None	\sum_{n=0}^{\infty}\frac{\cosn\theta}{2^n}
284	None	\sum_{n=0}^{\infty}\int_{0}^{\pi/2}(1-\sqrt{\sin(x)})^{n}\cos(x)dx
285	None	\int_{0}^{+\infty}\sin\frac{\pi(1-x)}{2}dx=0
286	None	\displaystyle\sum_{n=2}^{\infty}\frac{\sin(n\theta)}{2^n}
287	None	-\sum\limits_{n=0}^\infty\int_n^\infty\frac{\sint}{t}\,dt
288	None	\int_{0}^{\infty}\sin(x^2)
289	None	\int_0^{\infty}\sin(x)
290	None	\int_{0}^{\infty}\sin(x)
291	None	\int_0^\infty\sin(x)\,
292	None	\int_0^\infty\frac{\sint}{t}
293	None	\int_0^{\infty}\sinf(x)
294	None	\int_{-\infty}^\infty\frac{\sinx}{x}=2\int_0^\infty\frac{\sinx}{x}=\pi.
295	None	\int_a^\infty\sin(f)
296	None	\int_0^{+\infty}\frac{\sin\alphax}{x}=\int_0^{+\infty}\frac{\sinx}{x}=\frac{\pi}{2}
297	None	)
298	None	\iint_S\vec{F}\cdot\vec{n}dA=\iint_W\vec{F}(G(u,v))\cdot\left(\frac{\partialG}{\partialu}\times\frac{\partialG}{\partialv}\right)dudv
299	None	\iint_S\mathbf{v}\cdot\mathbf{dS}=\iint_{D(u,v)}\mathbf{v}(u,v)\cdot\frac{\partial\mathbf{r}}{\partialu}\times\frac{\partial\mathbf{r}}{\partialv}\;dudv
300	None	\iint\nabla\times\mathbf{\vecF}\cdot\mathbfndA=\iint\nabla\times\mathbf{\vecF}(\mathbfG(u,v))\cdot(\frac{\partial{\mathbfG}}{\partialu}\times\frac{\partial{\mathbfG}}{\partialv})dudv
301	None	\oint_{\partialD}P\;dx+Q\;dy=\iint_D\left(\frac{\partialQ}{\partialx}-\frac{\partialP}{\partialy}\right)\;dA
302	None	\iint_FGds=\iint_TG(r(x,y))\left\|\frac{\partialr}{\partialx}\times\frac{\partialr}{\partialy}\right\|dxdy.
303	None	\iint_Az\,dx\,dy=\iint_\Omegaz\left(\frac{\partialx}{\partialu}\frac{\partialy}{\partialv}-\frac{\partialy}{\partialu}\frac{\partialx}{\partialv}\right)\,du\,dv,
304	None	(
305	None	\;\quad(
308	None	\Bigg(
309	None	\Big(
310	None	（\frac{x}{2}）^4
311	None	\begin{gathered}dB=df(\zeta,{\varphi_1},{\varphi_2}){\kern1pt}\wedge{\text{d}}{\varphi_1}\wedge{\text{d}}{\varphi_2}\hfill\\=(\frac{{\partialf}}{{\partial\zeta}}{\text{d}}\zeta+\frac{{\partialf}}{{\partial{\varphi_1}}}{\text{d}}{\varphi_1}+\frac{{\partialf}}{{\partial{\varphi_2}}}{\text{d}}{\varphi_2})\wedge{\text{d}}{\varphi_1}\wedge{\text{d}}{\varphi_2}\hfill\\=\frac{{\partialf}}{{\partial\zeta}}{\text{d}}\zeta\wedge{\text{d}}{\varphi_1}\wedge{\text{d}}{\varphi_2}\hfill\\\end{gathered}
312	None	\begin{gathered}dA=\frac{{\partialf}}{{\partial\zeta}}{\text{d}}\zeta\wedge{\text{d}}{\varphi_1}\wedge{\text{d}}{\varphi_2}+\frac{{\partialg}}{{\partial{\varphi_1}}}{\text{d}}{\varphi_1}\wedge{\text{d}}\zeta\wedge{\text{d}}{\varphi_2}+\frac{{\partialh}}{{\partial{\varphi_2}}}{\text{d}}{\varphi_2}\wedge{\text{d}}\zeta\wedge{\text{d}}{\varphi_1}\hfill\\dA=(\frac{{\partialf}}{{\partial\zeta}}+\frac{{\partialh}}{{\partial{\varphi_2}}}-\frac{{\partialg}}{{\partial{\varphi_1}}}){\text{d}}\zeta\wedge{\text{d}}{\varphi_1}\wedge{\text{d}}{\varphi_2}\hfill\\\end{gathered}
313	None	(\mathbf{A}\cdot\nabla)\mathbf{B}=\left(A_\rho\frac{\partialB_\rho}{\partial\rho}+\frac{A_\varphi}{\rho}\frac{\partialB_\rho}{\partial\varphi}+A_z\frac{\partialB_\rho}{\partialz}-\frac{A_\varphiB_\varphi}{\rho}\right)\hat{\boldsymbol\rho}\\+\left(A_\rho\frac{\partialB_\varphi}{\partial\rho}+\frac{A_\varphi}{\rho}\frac{\partialB_\varphi}{\partial\varphi}+A_z\frac{\partialB_\varphi}{\partialz}+\frac{A_\varphiB_\rho}{\rho}\right)\hat{\boldsymbol\varphi}\\+\left(A_\rho\frac{\partialB_z}{\partial\rho}+\frac{A_\varphi}{\rho}\frac{\partialB_z}{\partial\varphi}+A_z\frac{\partialB_z}{\partialz}\right)\hat{\mathbfz},
314	None	_,_|_,_,_,_|_,_
315	None	\frac{\partialg}{\partialx}=\frac{\partialg}{\partial\varphi_1}\frac{\partial\varphi_1}{\partialx}+\frac{\partialg}{\partial\varphi_2}\frac{\partial\varphi_2}{\partialx}=\frac{\partialg}{\partialu}\frac{\partialu}{\partialx}+\frac{\partialg}{\partialv}\frac{\partialv}{\partialx}.
316	None	\frac{\partialv_1}{\partialx_{j_1}}=\frac{\partialv_1}{\partial\varphi_1}\frac{\partial\varphi_1}{\partialx_{j_1}}+\frac{\partialv_1}{\partial\varphi_2}\frac{\partial\varphi_2}{\partialx_{j_1}}+\frac{\partialv_3}{\partial\varphi_1}\frac{\partial\varphi_3}{\partialx_{j_1}}.
318	None	\iint_{S}f\,dS=\iint_{T}f(\mathbf{x}(u,v))\left\|{\partial\mathbf{x}\over\partialu}\times{\partial\mathbf{x}\over\partialv}\right\|du\,dv
319	None	\int_Cf(x,y)ds=\iint_D\left(\frac{\partialf_2}{\partialx}-\frac{\partialf_1}{\partialy}\right)dxdy
320	None	\int_CP\,dx+Q\,dy=\iint_D\left(\frac{\partialQ}{\partialx}-\frac{\partialP}{\partialy}\right)dA
321	None	\int_CPdx+Qdy=\iint_D\left(\frac{\partialQ}{\partialx}-\frac{\partialP}{\partialy}\right)dA
322	None	\oint_CPdx+Qdy=\iint_D\left(\frac{\partialQ}{\partialx}-\frac{\partialP}{\partialy}\right)dA
323	None	\oint_CPdx+Qdy=\iint_D\left(\frac{\partialQ}{\partialx}-\frac{\partialP}{\partialy}\right)\,dA
324	None	\int_{Y_\alpha}f\,dS=\iint_Af(\mathbf{\alpha}(s,t))\left\|\frac{\partial\mathbf{\alpha}}{\partials}\times\frac{\partial\mathbf{\alpha}}{\partialt}\right\|\,ds\,dt
325	None	a(u,v)\frac{\partial{f}}{\partialu}+b(u,v）\frac{\partial{f}}{\partialv}=1
326	None	\operatorname{Area}(S)=\iint\limits_{R}\left\vert\frac{\partial\mathbf{r}}{\partialx}\times\frac{\partial\mathbf{r}}{\partialy}\right\vert\,dA,
327	None	\int_CP\,{\rmd}x+Q\,{\rmd}y=\iint_R\left(\frac{\partialQ}{\partialx}-\frac{\partialP}{\partialy}\right)\,{\rmd}A,
328	None	a(x,y)=\frac{dx}{dt},\qquad\&amp;\qquadb(x,y)=\frac{dy}{dt}
329	None	\operatorname{div}\,\mathbf{F}=\nabla\cdot\mathbf{F}=\frac{\partialU}{\partialx}+\frac{\partialV}{\partialy}+\frac{\partialW}{\partialz}
330	None	\ointP(x,y)dx=-\iint\frac{\partialP}{\partialx}dxdy,\ointQ(x,y)dy=\iint\frac{\partialQ}{\partialy}dxdy
331	None	rotF=((\frac{\partialR}{\partialy}-\frac{\partialQ}{\partialz})
332	None	\frac{\partialg}{\partialx}=yf(x,y)+xy\frac{\partialf}{\partialx},\frac{\partialg}{\partialy}=xf(x,y)+xy\frac{\partialf}{\partialy}
333	None	j(x,t)=\operatorname{Re}\left[\psi(x)^{\dagger}\frac{\hbar}{im}\frac{\partial\psi(x)}{\partialx}\right]
334	None	g(x)=x+1\text{and}f(t,M)=\frac1M(1+\fractM).
335	None	\oint_{C+S}P\,dx+Q\,dy=\iint_D\left(\frac{\partialQ}{\partialx}-\frac{\partialP}{\partialy}\right)dA,
336	None	\ointP(x,y)dx+Q(x,y)dy=\iint(\frac{\partialQ}{\partialx}-\frac{\partialP}{\partialy})\;dA
337	None	\big)
338	None	(\;
339	None	\mathbf{)}
340	None	),
341	None	_{n})
343	None	\big(
344	None	\text{
345	None	\color{blue}(
346	None	\qquad(
347	None	\left(\matrix{x\\y\\z}\right)\left(\matrix{a&amp;b&amp;c}\right)=\left(\matrix{ax&amp;bx&amp;cx\\ay&amp;by&amp;cy\\az&amp;bz&amp;cz}\right)
348	None	\bigg)
349	None	\left(\matrix{1&amp;7\\5&amp;0}\right)
350	None	\left(\matrix{a_n\\a_{n-1}}\right)=\left(\matrix{0&amp;-1\\1&amp;0}\right)\left(\matrix{a_{n-1}\\a_{n-2}}\right)
351	None	\big[
352	None	\bigl(
353	None	\small)
354	None	\forall\,\varphi_0\inW^{s-\frac{1}{2},2}(\partial\Omega),\;\forall\,\varphi_1\inW^{s-\frac{3}{2},2}(\partial\Omega)\;\exists\;\psi\inW^{s,2}(\Omega)\;\colon\;\psi|_{\partial\Omega}=\varphi_0,\;\frac{\partial\psi}{\partialn}\biggr|_{\partial\Omega}=\varphi_1\,,
355	None	=-\sin\varphi\left(-\sin\varphi\frac{\partial}{\partialr}+\cos\varphi\frac{\partial^2}{\partial\varphi\partialr}\right)+\cos\varphi\left(\cos\varphi\frac{\partial}{\partialr}+\sin\varphi\frac{\partial^2}{\partial\varphi\partialr}\right)=\frac{\partial}{\partialr}.
356	None	\sum_{(j_1,j_2,j_3)}s(j_1,j_2,j_3)\frac{\partialv_1}{\partialx_{j_1}}\frac{\partial\varphi_2}{\partialx_{j_2}}\frac{\partial\varphi_3}{\partialx_{j_3}}=\frac{\partialv_1}{\partial\varphi_1}\sum_{(j_1,j_2,j_3)}s(j_1,j_2,j_3)\frac{\partial\varphi_1}{\partialx_{j_1}}\frac{\partial\varphi_2}{\partialx_{j_2}}\frac{\partial\varphi_3}{\partialx_{j_3}}=\frac{\partialv_1}{\partial\varphi_1}|J|
357	None	\begin{cases}\dfrac{\partialu}{\partial\rho}=\cos{\varphi}\dfrac{\partialu}{\partialx}+\sin{\varphi}\dfrac{\partialu}{\partialy}\\\dfrac{\partialu}{\partial\varphi}=-\rho\sin{\varphi}\dfrac{\partialu}{\partialx}+\rho\cos{\varphi}\dfrac{\partialu}{\partialy}.\end{cases}
358	None	\frac{\partial}{\partialx}|\Phi|^2=\frac{\partial}{\partialx}(\Phi\Phi^*)=\Phi^*\frac{\partial\Phi}{\partialx}+\Phi\frac{\partial\Phi^*}{\partialx}=2\operatorname{Re}\left[\Phi^*\frac{\partial\Phi}{\partialx}\right]
359	None	\left(\frac{\partial\varphi_1}{\partialy_1}(y)\cdotu_1+\frac{\partial\varphi_1}{\partialy_2}(y)\cdotu_2,\frac{\partial\varphi_2}{\partialy_1}(y)\cdotu_1+\frac{\partial\varphi_2}{\partialy_2}(y)\cdotu_2,\frac{\partial\varphi_3}{\partialy_1}(y)\cdotu_1+\frac{\partial\varphi_3}{\partialy_2}(y)\cdotu_2\right)
360	None	0&lt;\left\langledf\left(\dfrac{\partial\varphi_{\beta}}{\partialr}\right)\wedgedf\left(\dfrac{\partial\varphi_{\beta}}{\partials}\right),N_2\right\rangle=\dfrac{\partial(u,v)}{\partial(r,s)}\left\langledf\left(\dfrac{\partial\varphi_{\alpha}}{\partialu}\right)\wedgedf\left(\dfrac{\partial\varphi_{\alpha}}{\partialv}\right),N_2\right\rangle
361	None	\left(\frac{\partial}{\partialt}\frac{\partial\Phi_j(t,x)}{\partialx_1},\ldots,\frac{\partial}{\partialt}\frac{\partial\Phi_j(t,x)}{\partialx_n}\right)^T=\left(\frac{\partial}{\partialx_1}\frac{\partial\Phi_j(t,x)}{\partialt},\ldots,\frac{\partial}{\partialx_n}\frac{\partial\Phi_j(t,x)}{\partialt}\right)^T\\=\text{grad}\frac{\partial}{\partialt}\Phi_j(t,x).
362	None	\begin{gathered}A=-\frac{1}{2}{\cos^2}(\zeta){\text{d}}{\varphi_1}\wedge{\text{d}}{\varphi_2}-\left({\frac{{\partialP}}{{\partial{\varphi_1}}}{\text{d}}{\varphi_1}+\frac{{\partialP}}{{\partial{\varphi_2}}}{\text{d}}{\varphi_2}}\right)\wedge{\text{d}}\zeta\hfill\\A=-\frac{1}{2}{\cos^2}(\zeta){\text{d}}{\varphi_1}\wedge{\text{d}}{\varphi_2}-\left({\frac{{\partialP}}{{\partial\zeta}}{\text{d}}\zeta+\frac{{\partialP}}{{\partial{\varphi_1}}}{\text{d}}{\varphi_1}+\frac{{\partialP}}{{\partial{\varphi_2}}}{\text{d}}{\varphi_2}}\right)\wedge{\text{d}}\zeta\hfill\\A=-\frac{1}{2}{\cos^2}(\zeta){\text{d}}{\varphi_1}\wedge{\text{d}}{\varphi_2}-{\text{d}}P\wedge{\text{d}}\zeta\hfill\\A=-\frac{1}{2}{\cos^2}(\zeta){\text{d}}{\varphi_1}\wedge{\text{d}}{\varphi_2}+{\text{d}}\zeta\wedge{\text{d}}P\hfill\\\end{gathered}
363	None	\frac{\partial}{\partialt}|J|=\left(\frac{\partialv_1}{\partial\varphi_1}+\frac{\partialv_2}{\partial\varphi_2}+\frac{\partialv_3}{\partial\varphi_3}\right)|J|=\operatorname{div}(\mathbf{v})|J|
364	None	\varphi^*\,dx=\frac{\partial\varphi_1}{\partialx}\,dx+\frac{\partial\varphi_1}{\partialy}\,dy,\qquad\varphi^*dy=\frac{\partial\varphi_2}{\partialx}\,dx+\frac{\partial\varphi_2}{\partialy}\,dy,
365	None	A=\begin{bmatrix}\hat\imath&amp;\hat\jmath&amp;\hatk\\\frac{\partial\psi}{\partialx}&amp;\frac{\partial\psi}{\partialy}&amp;\frac{\partial\psi}{\partialz}\\c_x&amp;c_y&amp;c_z\\\end{bmatrix}，B=\begin{bmatrix}\hat\imath&amp;\hat\jmath&amp;\hatk\\c_x&amp;c_y&amp;c_z\\\frac{\partial\psi}{\partialx}&amp;\frac{\partial\psi}{\partialy}&amp;\frac{\partial\psi}{\partialz}\\\end{bmatrix}，E=\begin{bmatrix}1&amp;0&amp;0\\0&amp;0&amp;1\\0&amp;1&amp;0\end{bmatrix}
366	None	\begin{pmatrix}\frac{\partial\varphi_1}{\partialy_1}(y)&amp;\frac{\partial\varphi_1}{\partialy_2}(y)\\\frac{\partial\varphi_2}{\partialy_1}(y)&amp;\frac{\partial\varphi_2}{\partialy_2}(y)\\\frac{\partial\varphi_3}{\partialy_1}(y)&amp;\frac{\partial\varphi_3}{\partialy_2}(y)\\\end{pmatrix}
367	None	L_{K,N}F(\varphi)=\frac{\sigma^2}{2}\sum_{i=1}^{N}\frac{\partial^2F(\varphi)}{\partial\varphi_i^2}-K\sum_{i=1}^{N}\frac{\partialH_N(\varphi)}{\partial\varphi_i}\frac{\partialF(\varphi)}{\partial\varphi_i},\quad\forallF\inC^2
369	None	\begin{pmatrix}\frac{\partialf_2}{\partialx^2_1}(\varphi_2(p))\\\dots\\\frac{\partialf_2}{\partialx^2_n}(\varphi_2(p))\end{pmatrix}=D(\varphi_2\circ\varphi_1^{-1})\begin{pmatrix}\frac{\partialf_1}{\partialx^1_1}(\varphi_1(p))\\\dots\\\frac{\partialf_1}{\partialx^1_n}(\varphi_1(p))\end{pmatrix}=D(\varphi_2\circ\varphi_1^{-1})(D(\varphi_2\circ\varphi_1^{-1}))^T\begin{pmatrix}\frac{\partialf_2}{\partialx^2_1}(\varphi_2(p))\\\dots\\\frac{\partialf_2}{\partialx^2_n}(\varphi_2(p))\end{pmatrix}
370	None	\int_{\mathbb{C}^n}\frac{\partial\Phi^\ast\Psi}{\partialt}(x,t)d^nx=\frac{\partial}{\partialt}\int_{\mathbb{C}^n}\Phi^\ast\Psi(x,t)d^nx=\frac{\partial}{\partialt}|\langle\Phi(t)|\Psi(t)\rangle|^2.
371	None	\begin{cases}h_\eta=\sqrt{\left(\dfrac{\partialx}{\partial\eta}\right)^2+\left(\dfrac{\partialy}{\partial\eta}\right)^2+\left(\dfrac{\partialz}{\partial\eta}\right)^2},\\h_\xi=\sqrt{\left(\dfrac{\partialx}{\partial\xi}\right)^2+\left(\dfrac{\partialy}{\partial\xi}\right)^2+\left(\dfrac{\partialz}{\partial\xi}\right)^2},\\h_\varphi=\sqrt{\left(\dfrac{\partialx}{\partial\varphi}\right)^2+\left(\dfrac{\partialy}{\partial\varphi}\right)^2+\left(\dfrac{\partialz}{\partial\varphi}\right)^2}.\end{cases}
372	None	\begin{pmatrix}-\sin\varphi\;\frac{\partial}{\partial\varphi}\\\cos\varphi\;\frac{\partial}{\partial\varphi}\end{pmatrix}\cdot\begin{pmatrix}\cos\varphi\;\frac{\partial}{\partialr}\\\sin\varphi\frac{\partial}{\partialr}\end{pmatrix}=-\sin\varphi\;\frac{\partial}{\partial\varphi}\left(\cos\varphi\;\frac{\partial}{\partialr}\right)+\cos\varphi\;\frac{\partial}{\partial\varphi}\left(\sin\varphi\frac{\partial}{\partialr}\right)
383	None	u(t,-x)=(4\pit)^{-\frac{d}{2}}\int_{\phi^{-1}(\mathbb{R^{d}})}e^{\frac{-|-x-\phi(y)|^{2}}{4t}}f(\phi(y))|det(D\phi(y))|dy=(4\pit)^{-\frac{d}{2}}\int_{\mathbb{R^{d}}}e^{\frac{-|-x+y|^{2}}{4t}}f(-y)dy
391	None	\iint_Sf(x,y)dxdy=\iint_Sf(x(u,v),y(u,v))\det[J(u,v)]dudv
392	None	\iint\limits_{D_{x,y}}f(x,y)dxdy=\iint\limits_{D_{u,v}}f\left(T(u,v)\right)|J(u,v)|dudv,
393	None	\iint_Df(x,y)dxdy=\iint_{D^*}\|\frac{\delta(x,y)}{\delta(u,v)}\|f(x(u,v),y(u,v)dudv
394	None	\iint_\Omegaf(x,y)dxdy=\iint_{\Sigma}f(x(u,v),y(u,v))|J|dudv
395	None	\iint_\Omegaf(x,y)dxdy=\iint_{\Sigma}f(g(u,v),h(u,v))|J|dudv
396	None	\iint_{R}f(x,y)dxdy=\iint_{S}f(x(r,\theta),y(r,\theta))\left|\frac{\partial(x,y)}{\partial(r,\theta)}\right|drd\theta
397	None	\iint_Df(x,y)dxdy=\iint_Df\left(x(r,\theta),y(r,\theta)\right)Jdrd\theta
398	None	P(X^2&gt;Y)=\iint_{\{(x,y)\in\mathbb{R}^2|x^2&gt;y\}}f_{X,Y}(x,y)\dxdy\\=\iint_{\{(x,y)\in\mathbb{R}^2|x^2&gt;y\}}f(x)f(y)\dxdy.
399	None	\bbox{\vec{n}(u,v)=\frac{\partial\vec{p}(u,v)}{\partialu}\times\frac{\partial\vec{p}(u,v)}{\partialv}}
400	None	P(Z\leqz)=P(X+Y\leqz)=\iint_{x+y\leqz}f_{X,Y}(x,y)dxdy=\iint_{x+y\leqz\text{and}0&lt;x&lt;1\text{and}0&lt;y&lt;1}(x+y)dxdy
401	None	\iintf(x,y)dxdy=\iintf(r\cos\theta,r\sin\theta)rdrd\theta.
402	None	\displaystyle\iint_Sf(x,y)dxdy=\iint_Tf(r\cos\theta,r\sin\theta)rdrd\theta
403	None	I=\iint_{x+y\le1}f(x,y)dxdy=\iint_{D1}2dxdy=\int_0^\frac12\int_0^x2dydx+\int_\frac12^1\int_0^{1-x}2dydx
404	None	I=\iint_Rf(x,y)\dxdy=\iint_Rf(x,y)\dydx
405	None	\iintf(x,y)dxdy=\iintf(x(u,v),y(u,v))|J|dudv
406	None	\iintf(x,y)dxdy=\iint(u+v)(u-v)|J|dudv=2(\frac{u^3v}{3}-\frac{v^3u}{3})
407	None	V=\iint_{\mathbbR^2}f(x,y)\,dx\,dy=\iint_{x^2+y^2\leR^2}2R\,dx\,dy.
408	None	I=\iint_{S_1}f(x,y)~dxdy+\iint_{S_2}f(x,y)~dxdy=I_1+I_2.
409	None	N(u,v)=\frac{\partial\sigma}{\partialu}\times\frac{\partial\sigma}{\partialv},
410	None	\iint_Df(x,y)\,dx\,dy=\iint_{D^*}r\tildef(r,\theta)\,dr\,d\theta,
411	None	F_z(t)=P\{X-t&lt;Y&lt;X+t\}=\iint_{W_1}f(x,y)dxdy=**{2\over3}t-{t^2\over6}**,0&lt;t&lt;1.
412	None	F_z(t)=P\{X-t&lt;Y&lt;X+t\}=\iint_{W_3}f(x,y)dxdy=**{6t-t^2-3\over6}**,2&lt;t&lt;3.
413	None	F_z(t)=P\{X-t&lt;Y&lt;X+t\}=\iint_{W_2}f(x,y)dxdy=**{t\over3}-{1\over6}**,1&lt;t&lt;2.
414	None	I=\iint_Rf(x,y)\,dx\,dy=\int_{x=-r}^0\int_{y=-r}^0f(x,y)\,dx\,dy+\int_{x=0}^{r}\int_{y=0}^{r}f(x,y)\,dx\,dy=A+B
419	None	Df(x,y)=\begin{pmatrix}\frac{\partialf}{\partialu}(x,y)&amp;\frac{\partialf}{\partialv}(x,y)\end{pmatrix}.
420	None	\begin{pmatrix}\frac{\partialf}{\partialx}(x,y)&amp;\frac{\partialf}{\partialy}(x,y)\end{pmatrix}
421	None	A(S)=\iint_{D}\left\|\frac{\partialf(u,v)}{\partialu}\times\frac{\partialf(u,v)}{\partialv}\right\|dudv
422	None	\det\left(J\left(\dfrac{x,y}{u,v}\right)\right)=\det\begin{pmatrix}\frac{\partialx}{\partialu}&amp;\frac{\partialx}{\partialv}\\\frac{\partialy}{\partialu}&amp;\frac{\partialy}{\partialv}\\\end{pmatrix}=\det\begin{pmatrix}3&amp;-1\\0&amp;1\end{pmatrix}=3
423	None	\displaystyleJ(r,\theta)=\left|\begin{matrix}\frac{\partialx}{\partialr}&amp;\frac{\partialx}{\partial\theta}\\\frac{\partialy}{\partialr}&amp;\frac{\partialy}{\partial\theta}\end{matrix}\right|
424	None	Df(x,y)=\begin{bmatrix}\frac{\partialf}{\partialx}(x,y)&amp;\frac{\partialf}{\partialy}(x,y)\end{bmatrix}
425	None	\displaystylef(x,y)=f(x_0,y_0)+\left(\Deltax\frac{\partialf}{\partialx}+\Deltay\frac{\partialf}{\partialy}\right)+\frac{1}{2}\left(\Deltax\Deltay\frac{\partial^2f}{\partialx\partialy}+\Deltax\Deltay\frac{\partial^2f}{\partialx\partialy}\right)+\cdots
426	None	J=\frac{\partial(x,y)}{\partial(u,v)}=\begin{pmatrix}\frac{\partialx}{\partialu}&amp;\frac{\partialx}{\partialv}\\\frac{\partialy}{\partialu}&amp;\frac{\partialy}{\partialv}\end{pmatrix}
427	None	\iint_D\left(-\frac{\partialv}{\partialx}-\frac{\partialu}{\partialy}\right)\,dx\,dy+i\iint_D\left(\frac{\partialu}{\partialx}-\frac{\partialv}{\partialy}\right)\,dx\,dy
429	None	\oint_CP\;dx+Q\;dy=\iint_D\left(\frac{\partialQ}{\partialx}-\frac{\partialP}{\partialy}\right)\;dx\,dy
430	None	F(P,Q,R):\BbbR^3\to\BbbR^3\;,\;P,Q,R:\BbbR^3\to\BbbR\;,\;\;\;\left\{\begin{align*}\frac{\partialR}{\partialy}-\frac{\partialQ}{\partialz}&amp;=x\\\frac{\partialP}{\partialz}-\frac{\partialR}{\partialx}&amp;=1\\\frac{\partialQ}{\partialx}-\frac{\partialP}{\partialy}&amp;=xz^2\end{align*}\right.
