id	topic_id	thread_id	type	formula
q_221	A.225	3814866	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><plus /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝛼</ci><cn type=""integer"">1</cn></apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝛼</ci><cn type=""integer"">2</cn></apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝛼</ci><cn type=""integer"">3</cn></apply></apply><cn type=""integer"">3</cn></apply></math>"
q_222	A.225	3814866	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><plus /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝛽</ci><cn type=""integer"">1</cn></apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝛽</ci><cn type=""integer"">2</cn></apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝛽</ci><cn type=""integer"">3</cn></apply></apply><cn type=""integer"">3</cn></apply></math>"
q_223	A.225	3814866	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><plus /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝛼</ci><cn type=""integer"">1</cn></apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝛼</ci><cn type=""integer"">2</cn></apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝛼</ci><cn type=""integer"">3</cn></apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝛽</ci><cn type=""integer"">1</cn></apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝛽</ci><cn type=""integer"">2</cn></apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝛽</ci><cn type=""integer"">3</cn></apply></apply><cn type=""integer"">6</cn></apply></math>"
q_224	A.226	3836908	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><ci>𝑦</ci></apply></apply><ci>𝑦</ci></apply></math>"
q_225	A.226	3836908	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><ci>𝑦</ci></apply></apply><ci>𝑦</ci></apply></math>"
q_226	A.226	3836908	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><interval closure=""open""><apply><divide /><cn type=""integer"">1</cn><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><ci>𝑒</ci></apply></apply><apply><divide /><cn type=""integer"">1</cn><ci>𝑒</ci></apply></interval><interval closure=""open""><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><minus /><ci>𝑒</ci></apply></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><minus /><cn type=""integer"">1</cn></apply></apply></interval></apply></math>"
q_227	A.226	3836908	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><ci>𝑦</ci></apply><ci>𝑦</ci></apply></math>"
q_228	A.226	3836908	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">formulae-sequence</csymbol><apply><eq /><interval closure=""open""><ci>𝑥</ci><ci>𝑦</ci></interval><interval closure=""open""><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑡</ci><apply><divide /><cn type=""integer"">1</cn><ci>𝑡</ci></apply></apply><ci>𝑡</ci></interval></apply><apply><and /><apply><lt /><cn type=""integer"">0</cn><ci>𝑡</ci></apply><apply><lt /><infinity /></apply></apply></apply></math>"
q_229	A.226	3836908	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><interval closure=""open""><cn type=""integer"">0</cn><cn type=""integer"">0</cn></interval></math>"
q_230	A.226	3836908	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><interval closure=""open""><cn type=""integer"">0</cn><cn type=""integer"">1</cn></interval></math>"
q_231	A.226	3836908	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><list><cn type=""integer"">0</cn><cn type=""integer"">1</cn><ci>𝑥</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><ci>𝑥</ci></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><ci>𝑥</ci></apply></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><ci>𝑥</ci></apply></apply></apply><ci>…</ci></list></math>"
q_232	A.226	3836908	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><ci>𝑦</ci></apply></apply><ci>𝑦</ci></apply></math>"
q_233	A.226	3836908	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑥</ci></math>"
q_234	A.226	3836908	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><minus /><ci>𝑒</ci></apply></apply></math>"
q_235	A.227	3638119	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><plus /><cn type=""integer"">1</cn><cn type=""integer"">2</cn><apply><times /><cn type=""integer"">3</cn><ci>…</ci></apply></apply><apply><minus /><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">12</cn></apply></apply></apply></math>"
q_236	A.227	3638119	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><plus /><cn type=""integer"">1</cn><cn type=""integer"">2</cn><apply><times /><cn type=""integer"">3</cn><ci>…</ci></apply></apply><apply><minus /><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">12</cn></apply></apply></apply></math>"
q_237	A.227	3638119	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><divide /><apply><times /><ci>𝑥</ci><apply><plus /><ci>𝑥</ci><cn type=""integer"">1</cn></apply></apply><cn type=""integer"">2</cn></apply></math>"
q_238	A.227	3638119	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><plus /><cn type=""integer"">1</cn><cn type=""integer"">2</cn><apply><times /><cn type=""integer"">3</cn><ci>…</ci></apply></apply></math>"
q_239	A.227	3638119	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑥</ci></math>"
q_240	A.227	3638119	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑛</ci></math>"
q_241	A.227	3638119	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑦</ci></math>"
q_242	A.227	3638119	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑛</ci></math>"
q_243	A.227	3638119	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><plus /><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><apply><csymbol cd=""ambiguous"">superscript</csymbol><sum /><ci>𝑛</ci></apply><apply><eq /><ci>𝑖</ci><cn type=""integer"">1</cn></apply></apply><cn type=""integer"">1</cn></apply><cn type=""integer"">2</cn><apply><times /><cn type=""integer"">3</cn><ci>…</ci></apply></apply><apply><divide /><apply><times /><ci>𝑥</ci><apply><plus /><ci>𝑥</ci><cn type=""integer"">1</cn></apply></apply><cn type=""integer"">2</cn></apply></apply></math>"
q_244	A.227	3638119	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><ci>𝑥</ci><list><cn type=""integer"">0</cn><apply><minus /><cn type=""integer"">1</cn></apply></list></apply></math>"
q_245	A.227	3638119	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><minus /><cn type=""integer"">1</cn></apply></math>"
q_246	A.227	3638119	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><cn type=""integer"">0</cn></math>"
q_247	A.227	3638119	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑥</ci></math>"
q_248	A.227	3638119	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><int /><apply><minus /><cn type=""integer"">1</cn></apply></apply><cn type=""integer"">0</cn></apply><apply><times /><apply><divide /><apply><times /><ci>𝑥</ci><apply><plus /><ci>𝑥</ci><cn type=""integer"">1</cn></apply></apply><cn type=""integer"">2</cn></apply><apply><csymbol cd=""latexml"">differential-d</csymbol><ci>𝑥</ci></apply></apply></apply><apply><minus /><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">12</cn></apply></apply></apply></math>"
q_249	A.227	3638119	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑥</ci></math>"
q_250	A.228	3639669	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><times /><ci>𝑓</ci><ci>𝑥</ci></apply><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><int /><cn type=""integer"">0</cn></apply><apply><plus /><infinity /></apply></apply><apply><times /><ci>𝑐</ci><ci>𝑜</ci><ci>𝑠</ci><apply><plus /><apply><divide /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑡</ci><cn type=""integer"">3</cn></apply><cn type=""integer"">3</cn></apply><apply><times /><ci>𝑥</ci><ci>𝑡</ci></apply></apply><apply><csymbol cd=""latexml"">differential-d</csymbol><ci>𝑡</ci></apply></apply></apply></apply></math>"
q_251	A.228	3639669	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><times /><ci>𝐹</ci><interval closure=""open""><ci>𝑥</ci><ci>𝑦</ci></interval></apply><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><int /><apply><minus /><infinity /></apply></apply><apply><plus /><infinity /></apply></apply><apply><times /><ci>𝑓</ci><apply><plus /><ci>𝑡</ci><ci>𝑥</ci></apply><ci>𝑓</ci><apply><plus /><ci>𝑡</ci><ci>𝑦</ci></apply><apply><csymbol cd=""latexml"">differential-d</csymbol><ci>𝑡</ci></apply></apply></apply></apply></math>"
q_252	A.229	3707293	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><int /><cn type=""integer"">0</cn></apply><cn type=""integer"">1</cn></apply><apply><times /><set><apply><divide /><cn type=""integer"">1</cn><ci>𝑥</ci></apply></set><set><apply><divide /><cn type=""integer"">1</cn><apply><minus /><cn type=""integer"">1</cn><ci>𝑥</ci></apply></apply></set><set><apply><minus /><cn type=""integer"">1</cn><apply><divide /><cn type=""integer"">1</cn><ci>𝑥</ci></apply></apply></set><apply><csymbol cd=""latexml"">differential-d</csymbol><ci>𝑥</ci></apply></apply></apply></math>"
q_253	A.229	3707293	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><set><ci>𝑥</ci></set></math>"
q_254	A.229	3707293	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑥</ci></math>"
q_255	A.229	3707293	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><int /><cn type=""integer"">0</cn></apply><ci>𝑎</ci></apply><apply><times /><ci>𝑓</ci><ci>𝑥</ci><apply><csymbol cd=""latexml"">differential-d</csymbol><ci>𝑥</ci></apply></apply></apply><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><int /><cn type=""integer"">0</cn></apply><ci>𝑎</ci></apply><apply><times /><ci>𝑓</ci><apply><minus /><ci>𝑎</ci><ci>𝑥</ci></apply><apply><csymbol cd=""latexml"">differential-d</csymbol><ci>𝑥</ci></apply></apply></apply></apply></math>"
q_256	A.230	3885662	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑐</ci></math>"
q_257	A.230	3885662	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><list><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑛</ci><cn type=""integer"">1</cn></apply><ci>…</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑛</ci><ci>𝑐</ci></apply></list></math>"
q_258	A.230	3885662	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><times /><ci>𝑅</ci><vector><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑛</ci><cn type=""integer"">1</cn></apply><ci>…</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑛</ci><ci>𝑐</ci></apply></vector></apply></math>"
q_259	A.230	3885662	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><times /><ci>𝑅</ci><vector><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑛</ci><cn type=""integer"">1</cn></apply><ci>…</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑛</ci><ci>𝑐</ci></apply></vector></apply></math>"
q_260	A.230	3885662	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><cerror><csymbol cd=""ambiguous"">fragments</csymbol><csymbol cd=""unknown"">R</csymbol><cerror><csymbol cd=""ambiguous"">fragments</csymbol><ci>(</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑛</ci><cn type=""integer"">1</cn></apply><ci>,</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑛</ci><cn type=""integer"">2</cn></apply><ci>,</ci><ci>.</ci><ci>.</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑛</ci><ci>𝑐</ci></apply><ci>)</ci></cerror></cerror></math>"
q_261	A.230	3885662	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><cerror><csymbol cd=""ambiguous"">fragments</csymbol><csymbol cd=""unknown"">R</csymbol><cerror><csymbol cd=""ambiguous"">fragments</csymbol><ci>(</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑛</ci><cn type=""integer"">2</cn></apply><ci>,</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑛</ci><cn type=""integer"">1</cn></apply><ci>,</ci><ci>.</ci><ci>.</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑛</ci><ci>𝑐</ci></apply><ci>)</ci></cerror></cerror></math>"
q_262	A.230	3885662	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><cerror><csymbol cd=""ambiguous"">fragments</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑛</ci><cn type=""integer"">1</cn></apply><ci>,</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑛</ci><cn type=""integer"">2</cn></apply><ci>,</ci><ci>.</ci><ci>.</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑛</ci><ci>𝑐</ci></apply></cerror></math>"
q_263	A.230	3885662	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><times /><ci>𝑅</ci><interval closure=""open""><ci>𝑚</ci><ci>𝑛</ci></interval></apply><apply><times /><ci>𝑅</ci><interval closure=""open""><ci>𝑛</ci><ci>𝑚</ci></interval></apply></apply></math>"
q_264	A.231	3585900	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><divide /><cn type=""integer"">1</cn><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>א</ci><cn type=""integer"">0</cn></apply></apply></math>"
q_265	A.231	3585900	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>𝑥</ci><infinity /></apply></apply><apply><divide /><cn type=""integer"">1</cn><ci>𝑥</ci></apply></apply><cn type=""integer"">0</cn></apply></math>"
q_266	A.231	3585900	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><infinity /></math>"
q_267	A.231	3585900	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>א</ci><cn type=""integer"">0</cn></apply></math>"
q_268	A.232	3707334	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><cerror><csymbol cd=""ambiguous"">fragments</csymbol><ci>|</ci><ci>|</ci><ci>⋅</ci><ci>|</ci><ci>|</ci></cerror></math>"
q_269	A.232	3707334	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>ℝ</ci><ci>𝑛</ci></apply></math>"
q_270	A.232	3707334	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">formulae-sequence</csymbol><apply><eq /><apply><csymbol cd=""latexml"">norm</csymbol><ci>𝐴</ci></apply><list><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><max /><apply><neq /><ci>𝐯</ci><cn type=""integer"">0</cn></apply></apply><apply><divide /><apply><csymbol cd=""latexml"">norm</csymbol><apply><times /><ci>𝐴</ci><ci>𝐯</ci></apply></apply><apply><csymbol cd=""latexml"">norm</csymbol><ci>𝐯</ci></apply></apply></apply><apply><times /><ci>𝑓</ci><ci>𝑜</ci><ci>𝑟</ci></apply></list></apply><apply><in /><ci>𝐴</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>ℝ</ci><apply><times /><ci>𝑛</ci><ci>𝑛</ci></apply></apply></apply></apply></math>"
