id	topic_id	thread_id	type	formula
q_226	A.226	3836908	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""(1/e^{e},1/e)=(e^{-e},e^{-1})"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mo stretchy=""false"">(</mo><mrow><mn>1</mn><mo>/</mo><msup><mi>e</mi><mi>e</mi></msup></mrow><mo>,</mo><mrow><mn>1</mn><mo>/</mo><mi>e</mi></mrow><mo stretchy=""false"">)</mo></mrow><mo>=</mo><mrow><mo stretchy=""false"">(</mo><msup><mi>e</mi><mrow><mo>-</mo><mi>e</mi></mrow></msup><mo>,</mo><msup><mi>e</mi><mrow><mo>-</mo><mn>1</mn></mrow></msup><mo stretchy=""false"">)</mo></mrow></mrow></semantics></math>"
q_227	A.226	3836908	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x^{y}=y"" class=""ltx_Math"" display=""inline""><semantics><mrow><msup><mi>x</mi><mi>y</mi></msup><mo>=</mo><mi>y</mi></mrow></semantics></math>"
q_228	A.226	3836908	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""(x,y)=\left(t^{1/t},t\right),\qquad 0&lt;t&lt;\infty."" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mrow><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo>,</mo><mi>y</mi><mo stretchy=""false"">)</mo></mrow><mo>=</mo><mrow><mo>(</mo><msup><mi>t</mi><mrow><mn>1</mn><mo>/</mo><mi>t</mi></mrow></msup><mo>,</mo><mi>t</mi><mo>)</mo></mrow></mrow><mo rspace=""22.5pt"">,</mo><mrow><mn>0</mn><mo>&lt;</mo><mi>t</mi><mo>&lt;</mo><mi mathvariant=""normal"">∞</mi></mrow></mrow><mo>.</mo></mrow></semantics></math>"
q_229	A.226	3836908	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""(0,0)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo stretchy=""false"">(</mo><mn>0</mn><mo>,</mo><mn>0</mn><mo stretchy=""false"">)</mo></mrow></semantics></math>"
q_230	A.226	3836908	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""(0,1)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo stretchy=""false"">(</mo><mn>0</mn><mo>,</mo><mn>1</mn><mo stretchy=""false"">)</mo></mrow></semantics></math>"
q_231	A.226	3836908	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""0,1,x,x^{x},x^{x^{x}},x^{x^{x^{x}}},\ldots"" class=""ltx_Math"" display=""inline""><semantics><mrow><mn>0</mn><mo>,</mo><mn>1</mn><mo>,</mo><mi>x</mi><mo>,</mo><msup><mi>x</mi><mi>x</mi></msup><mo>,</mo><msup><mi>x</mi><msup><mi>x</mi><mi>x</mi></msup></msup><mo>,</mo><msup><mi>x</mi><msup><mi>x</mi><msup><mi>x</mi><mi>x</mi></msup></msup></msup><mo>,</mo><mi mathvariant=""normal"">…</mi></mrow></semantics></math>"
q_232	A.226	3836908	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x^{x^{y}}=y"" class=""ltx_Math"" display=""inline""><semantics><mrow><msup><mi>x</mi><msup><mi>x</mi><mi>y</mi></msup></msup><mo>=</mo><mi>y</mi></mrow></semantics></math>"
q_233	A.226	3836908	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x"" class=""ltx_Math"" display=""inline""><semantics><mi>x</mi></semantics></math>"
q_234	A.226	3836908	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""e^{-e}"" class=""ltx_Math"" display=""inline""><semantics><msup><mi>e</mi><mrow><mo>-</mo><mi>e</mi></mrow></msup></semantics></math>"
q_235	A.227	3638119	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""1+2+3...=-\frac{1}{12}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mn>1</mn><mo>+</mo><mn>2</mn><mo>+</mo><mrow><mn>3</mn><mo>⁢</mo><mi mathvariant=""normal"">…</mi></mrow></mrow><mo>=</mo><mrow><mo>-</mo><mfrac><mn>1</mn><mn>12</mn></mfrac></mrow></mrow></semantics></math>"
q_236	A.227	3638119	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""1+2+3...=-\dfrac{1}{12}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mn>1</mn><mo>+</mo><mn>2</mn><mo>+</mo><mrow><mn>3</mn><mo>⁢</mo><mi mathvariant=""normal"">…</mi></mrow></mrow><mo>=</mo><mrow><mo>-</mo><mstyle displaystyle=""true""><mfrac><mn>1</mn><mn>12</mn></mfrac></mstyle></mrow></mrow></semantics></math>"
q_237	A.227	3638119	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\frac{x(x+1)}{2}"" class=""ltx_Math"" display=""inline""><semantics><mfrac><mrow><mi>x</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mrow><mi>x</mi><mo>+</mo><mn>1</mn></mrow><mo stretchy=""false"">)</mo></mrow></mrow><mn>2</mn></mfrac></semantics></math>"
q_238	A.227	3638119	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""1+2+3..."" class=""ltx_Math"" display=""inline""><semantics><mrow><mn>1</mn><mo>+</mo><mn>2</mn><mo>+</mo><mrow><mn>3</mn><mo>⁢</mo><mi mathvariant=""normal"">…</mi></mrow></mrow></semantics></math>"
q_239	A.227	3638119	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x"" class=""ltx_Math"" display=""inline""><semantics><mi>x</mi></semantics></math>"
q_240	A.227	3638119	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n"" class=""ltx_Math"" display=""inline""><semantics><mi>n</mi></semantics></math>"
q_241	A.227	3638119	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""y"" class=""ltx_Math"" display=""inline""><semantics><mi>y</mi></semantics></math>"
q_242	A.227	3638119	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n"" class=""ltx_Math"" display=""inline""><semantics><mi>n</mi></semantics></math>"
q_243	A.227	3638119	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\sum^{n}_{i=1}1+2+3...=\frac{x(x+1)}{2}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mrow><msubsup><mo largeop=""true"" symmetric=""true"">∑</mo><mrow><mi>i</mi><mo>=</mo><mn>1</mn></mrow><mi>n</mi></msubsup><mn>1</mn></mrow><mo>+</mo><mn>2</mn><mo>+</mo><mrow><mn>3</mn><mo>⁢</mo><mi mathvariant=""normal"">…</mi></mrow></mrow><mo>=</mo><mfrac><mrow><mi>x</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mrow><mi>x</mi><mo>+</mo><mn>1</mn></mrow><mo stretchy=""false"">)</mo></mrow></mrow><mn>2</mn></mfrac></mrow></semantics></math>"
q_244	A.227	3638119	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x=0,-1"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>x</mi><mo>=</mo><mrow><mn>0</mn><mo>,</mo><mrow><mo>-</mo><mn>1</mn></mrow></mrow></mrow></semantics></math>"
q_245	A.227	3638119	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""-1"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo>-</mo><mn>1</mn></mrow></semantics></math>"
q_246	A.227	3638119	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""0"" class=""ltx_Math"" display=""inline""><semantics><mn>0</mn></semantics></math>"
q_247	A.227	3638119	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x"" class=""ltx_Math"" display=""inline""><semantics><mi>x</mi></semantics></math>"
q_248	A.227	3638119	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\int_{-1}^{0}\frac{x(x+1)}{2}\&gt;dx=-\frac{1}{12}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><msubsup><mo largeop=""true"" symmetric=""true"">∫</mo><mrow><mo>-</mo><mn>1</mn></mrow><mn>0</mn></msubsup><mrow><mpadded width=""+2.2pt""><mfrac><mrow><mi>x</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mrow><mi>x</mi><mo>+</mo><mn>1</mn></mrow><mo stretchy=""false"">)</mo></mrow></mrow><mn>2</mn></mfrac></mpadded><mo>⁢</mo><mrow><mo rspace=""0pt"">𝑑</mo><mi>x</mi></mrow></mrow></mrow><mo>=</mo><mrow><mo>-</mo><mfrac><mn>1</mn><mn>12</mn></mfrac></mrow></mrow></semantics></math>"
q_249	A.227	3638119	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x"" class=""ltx_Math"" display=""inline""><semantics><mi>x</mi></semantics></math>"
q_250	A.228	3639669	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\quad f(x)=\int_{0}^{+\infty}cos\left(\frac{t^{3}}{3}+xt\right)dt"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mpadded lspace=""10pt"" width=""+10pt""><mi>f</mi></mpadded><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>=</mo><mrow><msubsup><mo largeop=""true"" symmetric=""true"">∫</mo><mn>0</mn><mrow><mo>+</mo><mi mathvariant=""normal"">∞</mi></mrow></msubsup><mrow><mi>c</mi><mo>⁢</mo><mi>o</mi><mo>⁢</mo><mi>s</mi><mo>⁢</mo><mrow><mo>(</mo><mrow><mfrac><msup><mi>t</mi><mn>3</mn></msup><mn>3</mn></mfrac><mo>+</mo><mrow><mi>x</mi><mo>⁢</mo><mi>t</mi></mrow></mrow><mo>)</mo></mrow><mo>⁢</mo><mrow><mo rspace=""0pt"">𝑑</mo><mi>t</mi></mrow></mrow></mrow></mrow></semantics></math>"
q_251	A.228	3639669	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""F(x,y)=\int_{-\infty}^{+\infty}f(t+x)f(t+y)dt"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi>F</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo>,</mo><mi>y</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>=</mo><mrow><msubsup><mo largeop=""true"" symmetric=""true"">∫</mo><mrow><mo>-</mo><mi mathvariant=""normal"">∞</mi></mrow><mrow><mo>+</mo><mi mathvariant=""normal"">∞</mi></mrow></msubsup><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mrow><mi>t</mi><mo>+</mo><mi>x</mi></mrow><mo stretchy=""false"">)</mo></mrow><mo>⁢</mo><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mrow><mi>t</mi><mo>+</mo><mi>y</mi></mrow><mo stretchy=""false"">)</mo></mrow><mo>⁢</mo><mrow><mo rspace=""0pt"">𝑑</mo><mi>t</mi></mrow></mrow></mrow></mrow></semantics></math>"
q_252	A.229	3707293	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\int_{0}^{1}\big{\{}\frac{1}{x}\big{\}}\big{\{}\frac{1}{1-x}\big{\}}\big{\{}1-% \frac{1}{x}\big{\}}dx"" class=""ltx_Math"" display=""inline""><semantics><mrow><msubsup><mo largeop=""true"" symmetric=""true"">∫</mo><mn>0</mn><mn>1</mn></msubsup><mrow><mrow><mo maxsize=""120%"" minsize=""120%"">{</mo><mfrac><mn>1</mn><mi>x</mi></mfrac><mo maxsize=""120%"" minsize=""120%"">}</mo></mrow><mo>⁢</mo><mrow><mo maxsize=""120%"" minsize=""120%"">{</mo><mfrac><mn>1</mn><mrow><mn>1</mn><mo>-</mo><mi>x</mi></mrow></mfrac><mo maxsize=""120%"" minsize=""120%"">}</mo></mrow><mo>⁢</mo><mrow><mo maxsize=""120%"" minsize=""120%"">{</mo><mrow><mn>1</mn><mo>-</mo><mfrac><mn>1</mn><mi>x</mi></mfrac></mrow><mo maxsize=""120%"" minsize=""120%"">}</mo></mrow><mo>⁢</mo><mrow><mo rspace=""0pt"">𝑑</mo><mi>x</mi></mrow></mrow></mrow></semantics></math>"
q_253	A.229	3707293	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\big{\{}x\big{\}}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo maxsize=""120%"" minsize=""120%"">{</mo><mi>x</mi><mo maxsize=""120%"" minsize=""120%"">}</mo></mrow></semantics></math>"
q_254	A.229	3707293	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x"" class=""ltx_Math"" display=""inline""><semantics><mi>x</mi></semantics></math>"
q_255	A.229	3707293	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\int_{0}^{a}f(x)dx=\int_{0}^{a}f(a-x)dx"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><msubsup><mo largeop=""true"" symmetric=""true"">∫</mo><mn>0</mn><mi>a</mi></msubsup><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow><mo>⁢</mo><mrow><mo rspace=""0pt"">𝑑</mo><mi>x</mi></mrow></mrow></mrow><mo>=</mo><mrow><msubsup><mo largeop=""true"" symmetric=""true"">∫</mo><mn>0</mn><mi>a</mi></msubsup><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mrow><mi>a</mi><mo>-</mo><mi>x</mi></mrow><mo stretchy=""false"">)</mo></mrow><mo>⁢</mo><mrow><mo rspace=""0pt"">𝑑</mo><mi>x</mi></mrow></mrow></mrow></mrow></semantics></math>"
q_256	A.230	3885662	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""c"" class=""ltx_Math"" display=""inline""><semantics><mi>c</mi></semantics></math>"
q_257	A.230	3885662	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n_{1},…,n_{c}"" class=""ltx_Math"" display=""inline""><semantics><mrow><msub><mi>n</mi><mn>1</mn></msub><mo>,</mo><mi mathvariant=""normal"">…</mi><mo>,</mo><msub><mi>n</mi><mi>c</mi></msub></mrow></semantics></math>"
q_258	A.230	3885662	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""R(n_{1},…,n_{c})"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>R</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><msub><mi>n</mi><mn>1</mn></msub><mo>,</mo><mi mathvariant=""normal"">…</mi><mo>,</mo><msub><mi>n</mi><mi>c</mi></msub><mo stretchy=""false"">)</mo></mrow></mrow></semantics></math>"
q_259	A.230	3885662	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""R(n_{1},...,n_{c})"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>R</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><msub><mi>n</mi><mn>1</mn></msub><mo>,</mo><mi mathvariant=""normal"">…</mi><mo>,</mo><msub><mi>n</mi><mi>c</mi></msub><mo stretchy=""false"">)</mo></mrow></mrow></semantics></math>"
q_260	A.230	3885662	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""R(n_{1},n_{2},..n_{c})"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>R</mi><mrow><mo stretchy=""false"">(</mo><msub><mi>n</mi><mn>1</mn></msub><mo>,</mo><msub><mi>n</mi><mn>2</mn></msub><mo>,</mo><mo>.</mo><mo>.</mo><msub><mi>n</mi><mi>c</mi></msub><mo stretchy=""false"">)</mo></mrow></mrow></semantics></math>"
q_261	A.230	3885662	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""R(n_{2},n_{1},..n_{c})"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>R</mi><mrow><mo stretchy=""false"">(</mo><msub><mi>n</mi><mn>2</mn></msub><mo>,</mo><msub><mi>n</mi><mn>1</mn></msub><mo>,</mo><mo>.</mo><mo>.</mo><msub><mi>n</mi><mi>c</mi></msub><mo stretchy=""false"">)</mo></mrow></mrow></semantics></math>"
q_262	A.230	3885662	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""{n_{1},n_{2},..n_{c}}"" class=""ltx_Math"" display=""inline""><semantics><mrow><msub><mi>n</mi><mn>1</mn></msub><mo>,</mo><msub><mi>n</mi><mn>2</mn></msub><mo>,</mo><mo>.</mo><mo>.</mo><msub><mi>n</mi><mi>c</mi></msub></mrow></semantics></math>"
q_263	A.230	3885662	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""R(m,n)=R(n,m)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi>R</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>m</mi><mo>,</mo><mi>n</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>=</mo><mrow><mi>R</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>n</mi><mo>,</mo><mi>m</mi><mo stretchy=""false"">)</mo></mrow></mrow></mrow></semantics></math>"
q_264	A.231	3585900	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\frac{1}{א_{0}}"" class=""ltx_Math"" display=""inline""><semantics><mfrac><mn>1</mn><msub><mi mathvariant=""normal"">א</mi><mn>0</mn></msub></mfrac></semantics></math>"
q_265	A.231	3585900	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\lim_{x\to\infty}\frac{1}{x}=0"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><msub><mo>lim</mo><mrow><mi>x</mi><mo>→</mo><mi mathvariant=""normal"">∞</mi></mrow></msub><mo>⁡</mo><mfrac><mn>1</mn><mi>x</mi></mfrac></mrow><mo>=</mo><mn>0</mn></mrow></semantics></math>"
q_266	A.231	3585900	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\infty"" class=""ltx_Math"" display=""inline""><semantics><mi mathvariant=""normal"">∞</mi></semantics></math>"
q_267	A.231	3585900	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""א_{0}"" class=""ltx_Math"" display=""inline""><semantics><msub><mi mathvariant=""normal"">א</mi><mn>0</mn></msub></semantics></math>"
q_268	A.232	3707334	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""||\cdot||"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo stretchy=""false"">|</mo><mo stretchy=""false"">|</mo><mo>⋅</mo><mo stretchy=""false"">|</mo><mo stretchy=""false"">|</mo></mrow></semantics></math>"
q_269	A.232	3707334	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\mathbb{R}^{n}"" class=""ltx_Math"" display=""inline""><semantics><msup><mi>ℝ</mi><mi>n</mi></msup></semantics></math>"
q_270	A.232	3707334	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\left\lVert A\right\rVert=\max_{\mathbf{v}\not=0}\frac{\left\lVert A\mathbf{v}% \right\rVert}{\left\lVert\mathbf{v}\right\rVert}\qquad for\quad A\in\mathbb{R}% ^{n\times n}."" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mrow><mrow><mo fence=""true"">∥</mo><mi>A</mi><mo fence=""true"">∥</mo></mrow><mo>=</mo><mrow><mrow><msub><mi>max</mi><mrow><mi>𝐯</mi><mo>≠</mo><mn>0</mn></mrow></msub><mo>⁡</mo><mfrac><mrow><mo fence=""true"">∥</mo><mrow><mi>A</mi><mo>⁢</mo><mi>𝐯</mi></mrow><mo fence=""true"">∥</mo></mrow><mrow><mo fence=""true"">∥</mo><mi>𝐯</mi><mo fence=""true"">∥</mo></mrow></mfrac></mrow><mo mathvariant=""italic"" separator=""true"">  </mo><mrow><mi>f</mi><mo>⁢</mo><mi>o</mi><mo>⁢</mo><mi>r</mi></mrow></mrow></mrow><mo mathvariant=""italic"" separator=""true""> </mo><mrow><mi>A</mi><mo>∈</mo><msup><mi>ℝ</mi><mrow><mi>n</mi><mo>×</mo><mi>n</mi></mrow></msup></mrow></mrow><mo>.</mo></mrow></semantics></math>"
q_271	A.232	3707334	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\left\lVert A\right\rVert=\max_{\|\mathbf{w}\|=1}\|A\mathbf{w}\|."" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mrow><mo fence=""true"">∥</mo><mi>A</mi><mo fence=""true"">∥</mo></mrow><mo>=</mo><mrow><msub><mi>max</mi><mrow><mrow><mo>∥</mo><mi>𝐰</mi><mo>∥</mo></mrow><mo>=</mo><mn>1</mn></mrow></msub><mo>⁡</mo><mrow><mo>∥</mo><mrow><mi>A</mi><mo>⁢</mo><mi>𝐰</mi></mrow><mo>∥</mo></mrow></mrow></mrow><mo>.</mo></mrow></semantics></math>"
q_272	A.232	3707334	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\mathbf{v}=\frac{\left\|\mathbf{v}\right\rVert\mathbf{v}}{\left\|\mathbf{v}% \right\rVert}=\mathbf{w}\left\|\mathbf{v}\right\rVert"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>𝐯</mi><mo>=</mo><mfrac><mrow><mo>∥</mo><mi>𝐯</mi><mo fence=""true"">∥</mo><mi>𝐯</mi></mrow><mrow><mo>∥</mo><mi>𝐯</mi><mo fence=""true"">∥</mo></mrow></mfrac><mo>=</mo><mi>𝐰</mi><mo>∥</mo><mi>𝐯</mi><mo fence=""true"">∥</mo></mrow></semantics></math>"
q_273	A.232	3707334	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\mathbf{w}=\frac{\mathbf{v}}{||\mathbf{v}||}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>𝐰</mi><mo>=</mo><mfrac><mi>𝐯</mi><mrow><mo fence=""true"" maxsize=""142%"" minsize=""142%"">||</mo><mi>𝐯</mi><mo fence=""true"" maxsize=""142%"" minsize=""142%"">||</mo></mrow></mfrac></mrow></semantics></math>"
q_274	A.232	3707334	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""||\mathbf{w}||=1"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mo fence=""true"">||</mo><mi>𝐰</mi><mo fence=""true"">||</mo></mrow><mo>=</mo><mn>1</mn></mrow></semantics></math>"
q_275	A.232	3707334	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\left\lVert A\right\rVert=\max_{v\not=0}\frac{\left\lVert A\mathbf{v}\right% \rVert}{\left\lVert\mathbf{v}\right\rVert}=\max_{v\not=0}\frac{\left\lVert A(% \mathbf{w}\left\|\mathbf{v}\right\rVert)\right\rVert}{\left\lVert\mathbf{v}% \right\rVert}=\max_{\mathbf{v}\not=0}\frac{||\mathbf{v}||}{||\mathbf{v}||}\|A% \mathbf{w}\|."" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mrow><mo fence=""true"">∥</mo><mi>A</mi><mo fence=""true"">∥</mo></mrow><mo>=</mo><mrow><msub><mi>max</mi><mrow><mi>v</mi><mo>≠</mo><mn>0</mn></mrow></msub><mo>⁡</mo><mfrac><mrow><mo fence=""true"">∥</mo><mrow><mi>A</mi><mo>⁢</mo><mi>𝐯</mi></mrow><mo fence=""true"">∥</mo></mrow><mrow><mo fence=""true"">∥</mo><mi>𝐯</mi><mo fence=""true"">∥</mo></mrow></mfrac></mrow><mo>=</mo><mrow><msub><mi>max</mi><mrow><mi>v</mi><mo>≠</mo><mn>0</mn></mrow></msub><mo>⁡</mo><mfrac><mrow><mrow><mo fence=""true"">∥</mo><mi>A</mi><mrow><mo stretchy=""false"">(</mo><mi>𝐰</mi><mo>∥</mo><mi>𝐯</mi><mo fence=""true"">∥</mo></mrow><mo stretchy=""false"">)</mo></mrow><mo fence=""true"">∥</mo></mrow><mrow><mo fence=""true"">∥</mo><mi>𝐯</mi><mo fence=""true"">∥</mo></mrow></mfrac></mrow><mo>=</mo><mrow><msub><mi>max</mi><mrow><mi>𝐯</mi><mo>≠</mo><mn>0</mn></mrow></msub><mo>⁡</mo><mrow><mfrac><mrow><mo fence=""true"" maxsize=""142%"" minsize=""142%"">||</mo><mi>𝐯</mi><mo fence=""true"" maxsize=""142%"" minsize=""142%"">||</mo></mrow><mrow><mo fence=""true"" maxsize=""142%"" minsize=""142%"">||</mo><mi>𝐯</mi><mo fence=""true"" maxsize=""142%"" minsize=""142%"">||</mo></mrow></mfrac><mo>⁢</mo><mrow><mo>∥</mo><mrow><mi>A</mi><mo>⁢</mo><mi>𝐰</mi></mrow><mo>∥</mo></mrow></mrow></mrow></mrow><mo>.</mo></mrow></semantics></math>"
